ID	res	neg_8742	pos_4575	pos_371	neg_11951	neg_13268	pos_696	neg_14055	pos_15966	neg_11215	pos_4592	pos_16297	pos_3515	neg_4182	pos_2091	neg_14137	pos_16589	pos_17904	riskscore
A100	1	3.461		4.15		4.183	2.903		4.808		2.42	5.015		4.824		2.507		4.242		3.512		4.362		3.594		5.646		2.378		3.627		4.169		74.53279252
A109	1	4.087		5.045		4.655	3.388		5.092		3.13	5.108		4.349		2.582		3.719		3.602		4.537		4.04		5.511		2.326		3.626		4.103		29.28773557
A11	1	4.112		4.566		4.704	3.503		5.281		3.522	5.143		5.428		3.383		3.436		4.009		4.498		4.086		5.471		2.66		3.625		4.19		183.4964399
A12	1	4.985		5.442		5.379	4.269		5.171		3.599	5.258		5.176		3.356		4.487		3.998		4.458		4.168		5.388		2.857		3.665		4.206		205.9453592
A15	1	4.317		4.138		4.498	3.583		5.42		3.401	5.164		5.229		3.234		4.949		3.827		4.434		4.038		5.819		2.654		4.47		4.106		274.9452031
A16	1	4.347		3.945		4.563	3.728		5.338		3.446	5.149		5.247		3.253		4.9		3.841		4.25		4.045		5.755		2.539		4.567		4.108		302.5694169
A18	1	4.441		4.298		4.688	3.803		5.486		3.642	5.284		5.626		3.526		4.918		3.775		5.002		4.068		5.685		2.774		4.59		4.1		288.7051401
A24	1	3.892		3.971		4.246	3.225		5.182		2.904	5.021		4.325		3.29		4.915		3.617		4.199		3.973		5.696		2.488		4.535		4.063		212.5778698
A3	1	4.742		5.102		5.079	3.988		5.196		3.964	5.077		5.243		3.09		4.267		3.999		5.067		3.959		5.635		2.764		3.64		4.227		219.6405304
A33	1	3.903		3.909		4.619	3.562		5.091		2.993	5.028		5.736		3.448		4.663		4.577		4.408		3.967		5.783		2.552		4.276		4.122		379.0624618
A34	1	0.0155		3.979		4.03	2.727		5.236		3.389	4.977		4.721		3.419		4.909		3.698		3.78		3.836		5.696		2.499		4.714		4.105		309.1144073
A38	1	4.018		3.932		4.51	3.46		5.259		3.146	5.052		5.11		3.049		4.816		3.802		4.586		4.004		5.688		2.603		4.189		4.139		233.7625121
A41	1	2.529		4.056		4.295	2.667		4.994		3.105	4.858		6.242		3.153		4.906		3.706		4.601		3.79		5.694		2.522		4.465		4.132		275.9961744
A43	1	4.787		4.348		4.843	4.078		5.38		3.442	5.104		4.406		2.804		4.741		3.617		4.197		3.956		5.81		3.302		4.768		4.087		290.6739622
A45	1	4.471		4.02		4.746	3.826		5.453		3.037	5.17		4.985		3.229		5.013		3.639		4.446		4.008		5.767		2.607		4.321		4.101		200.5917574
A5	1	4.635		5.222		5.082	3.781		5.109		4.203	5.078		5.974		3.198		4.879		4.042		4.817		3.91		5.343		2.687		3.541		4.524		479.5262212
A55	1	3.942		4.223		4.544	3.575		5.242		2.998	4.995		5.635		3.302		5.116		3.697		4.969		3.918		5.752		2.599		3.901		4.119		127.2060672
A58	1	4.403		4.585		5	3.795		5.048		3.438	5.02		4.526		2.363		4.331		3.848		4.436		3.939		5.282		2.596		3.676		4.218		192.5791439
A61	1	4.888		4.513		4.616	3.762		5.55		3.138	5.208		5.902		2.908		5.089	        3.597	        4.853		4.107		5.825		2.56		4.887		4.11		336.9168944
A67	1	4.369		5.166		4.969	3.8		5.046		2.904	5.063		4.922		3.204		4.143		3.685		4.058		4.016		5.308		2.713		3.592		4.218		142.9619691
A68	1	3.814		5.003		4.186	3.015		4.962		3.036	4.888		4.771		2.761		3.29		3.808		2.669		3.85		5.549		2.47		3.623		4.213		168.002597
A72	1	3.808		4.928		4.676	3.666		5.052		2.856	5.064		5.144		2.88		4.438		3.758		2.674		4.042		5.539		2.39		3.597		4.227		165.7282164
A74	1	4.28		5.192		4.81	3.857		4.981		2.676	4.911		5.273		2.508		4.17		3.749		4.286		3.85		5.67		2.431		3.675		4.192		150.2783592
A84	1	5.074		5.304		5.254	4.341		5.372		2.442	5.306		5.157		2.893		4.752		3.634		3.622		4.253		5.484		2.402		3.615		4.157		82.59241801
A86	1	4.616		5.04		5.153	4.133		5.183		2.955	5.094		4.933		2.915		4.357		3.577		2.972		4.066		5.415		2.347		3.545		4.198		93.58666608
A87	1	4.164		4.636		4.704	3.637		5.133		0.6996	5.021		4.688		3.178		4.252		3.773		4.286		3.924		5.599		2.509		3.557		4.179		114.2855634
A90	1	4.312		4.723		4.822	3.798		5.316		2.463	5.182		4.787		3.073		4.464		3.599		4.746		4.077		5.413		2.414		3.504		4.165		57.10138739
A92	1	3.439		4.303		4.334	3.11		4.732		2.543	4.778		5.275		2.908		3.407		3.56		4.633		3.758		5.528		2.37		3.58		4.18		82.17723932
A95	1	5.164		5.449		5.207	4.337		5.314		2.266	5.164		4.939		3.18		4.201		3.726		4.415		4.011		5.894		2.504		3.526		4.191		109.4991389
